Deep_House,Tropical_House,Progressive_House,EDM_Progressive_House,Future_House,Future_Bounce,Ghetto_House,Bassline_House,Melbourne_Bounce,Dutch_House,Melodic_Progressive_House,Deep_Progressive_House,Chill_House,Afro_House,Electro_House,Real_House,Tech_House,Nu_Disco,Melodic_Techno,Industrial_Techno,Hard_Techno,Deep_Techno,Ambient_Techno,Dark_Techno,Acid_Techno,Dub_Techno,Rawstyle,Psystyle,Hardstyle,Happy_UK_Core,Uptempo_Hardcode,Frenchcore,Industrial_Hardcore,Bigroom_Trance,FTP_Trance,Progressive_Trance,Uplifting_Trance,Tech_Trance,Classic_Trance,Goa_Trance,EDM_Psy,Full_On_Psy,Dark_Psy,Progressive_Psy,Melodic_Dubstep,Melodic_Bass,Color_Bass,Riddim_Dubstep,Deathstep,Deep_Dubstep,UK_Dubstep,Brostep,Future_Bass,Bubblegum_Bass,Leftfield_Bass,Liquid_Funk,Neuro_Funk,Drum_And_Bass,UK_Garage,Future_Garage,Breaks,Jungle,Big_Beat,Hard_Trap,Hybrid_Trap,Heaven_Trap,Dark_Trap,Chill_Trap,EDM_Trap,Glitch_Hop,Neuro_Hop,Trip_Hop,Jazz_Hop,Ambient,Chillout,Downtempo,Midtempo,Electronica,IDM,Indie_Dance,Complextro,Brazilian_Bass,Jungle_Terror,Jersey_Club,Carnival,Moombahton,Moombahcore,Synth_Pop,Bigroom_House,Bass_House
1854135775,33419848,1492604043,1926931779,1463527566,406730057,526412093,1933976120,432509429,28930763,1381676106,1346263459,517973521,1866522052,1479648218,1966100790,1345654727,506675793,1812126532,28932394,1354072665,545935893,1944870030,1406509511,1335314196,38018431,1366904658,1482772566,1397062451,1397502984,1499703277,1438801158,1892496189,1944869244,862086060,1366697732,534968055,1849216378,26958774,16631192,1421613181,477839892,28652268,1884566685,2002472758,28652735,1869598832,1295048175,1416202794,486347915,1404414933,26249810,501220700,1482603372,1396962707,467952111,1933407814,518088545,1937252012,522528319,2003576130,1301295047,5225518,419646545,1368371828,1920409543,399954183,559661771,529662085,499222320,39227129,4329441,1328287560,1677553,33495333,444548794,496869034,2020851,1318048969,1463239365,458496470,1469011532,449577538,2012069847,550137108,26446737,434550841,28619727,1375869017,420069147
1958474908,411907893,1989180374,1337124509,31381752,543558822,499222366,1317517724,1412481275,27630859,1460541430,1415566643,29487452,546518010,26237975,866019050,1438149539,1479229845,485612951,1822783638,1440850505,2003982124,1358165593,1424216389,560508387,1463552397,1366904650,1299999133,29041211,440101404,1345693060,1432256982,1353125232,1459447209,551548082,1894055436,1867366006,1932204195,407679981,1470552127,1480587824,1362834600,32242121,1440213737,1894550477,1429601884,1876611665,1294861652,1431895381,1993599932,1442521094,1347240281,493285629,31814558,408587158,1355929158,1401180107,1935740638,26750896,1349000728,1483022184,1454364799,5052643,28644866,1826296133,1478079403,529539950,1371881036,467596006,26399202,451703822,21145448,22751129,1997211296,26202268,400876035,551337062,1352859509,1318534353,1870901482,1365666031,1302108285,547976137,865992971,552663255,476565441,484365044,27545171,1378409276,862753350
1346218742,405377682,1336856023,1388746677,488647257,554374568,522528627,571340323,407679528,492144602,1317145809,1378831135,1344292311,507833239,509726931,528271144,1373358877,426107740,484633501,1353626399,1385102541,1427335408,1428211585,1425989222,1294879162,1426044064,1354992056,1479294143,26237947,428350520,1930688696,493042712,1880144415,515853121,494642355,491695056,2030641730,532950447,23952192,25400758,1997681995,1317606686,468819062,1893871399,1957885310,1342679434,1470863507,1308742806,32408179,1323370749,1389369119,28535090,406072218,402913563,497566620,1998778483,1396961921,523251087,2022882525,496298365,413740964,526719364,16435322,34497142,1481676607,1413505454,29484283,28845398,445462114,1316522159,473940935,4155190,405485940,1358397313,425136092,33735860,473940908,573168252,32163846,1318388447,29950938,511236067,34142990,525238844,496869085,1301572175,5074216,496871006,1415751925,1460024230
1418162893,400689529,437290311,1430421242,432698633,503020032,1378850084,1319075884,448916368,31370949,1887269511,1395759088,33035595,1375960497,471565582,544820839,1399077822,26873295,1452439233,27386754,863264104,1377870266,16295917,26524926,1363669428,17223393,1385867300,530995775,1968229855,32803263,1392356915,2019463015,1417801992,1840954895,543273805,1342933064,1952869034,1844284958,1910618282,483481271,2051575985,561327078,500316522,1391603213,1860959025,1946089736,1849575692,1410773987,504265342,539907408,1493257639,474574496,454966421,404742331,546864205,568254529,1362303681,490637465,1864866943,1466203663,1915994186,866180647,19460387,473817892,1472201008,1888357100,423104389,400876308,36308099,545592056,1327588339,3315627,434052419,1300723536,1352936062,1316776199,526464864,557584529,480121,1341994627,28535073,446875547,441489950,1855180382,1296638034,448316499,26462994,1382561802,1347402555,41672422
2032359564,419250074,508924684,1427335339,414979048,1458531161,476630980,528688298,415793655,27861916,536570751,1384562422,862677539,563782796,1487437388,553985631,1878544702,531041000,1414227043,1428651020,2048216038,1351417983,28299055,26364606,1331042070,29445877,1403017607,1399591343,32219599,1389796528,1814796888,1866884501,25791420,29540573,1337185579,411500758,1500687024,1428454745,545753657,27547782,31527479,1350648731,1331318714,1481821242,519935056,571336983,1346079084,1306497069,32157583,1832698849,29560608,1409263590,460112965,509781732,574019180,560978768,447280406,865975839,26783296,1448303184,1365394284,1404618808,5226587,467595230,2003434695,35288102,414980956,406907033,473817851,27818694,1406286244,19925097,2988915,1366247476,19064250,1396641312,35955770,1335876595,1330635599,1395944833,28244013,1307232604,1311043135,1845360850,529391851,420125737,448916845,554281359,459139381,497131689
1309715560,399410082,27605404,407459129,440796571,466122592,1318050356,506462115,39436866,29032098,1317420416,1330827657,437856590,1394926110,1242601,1313777907,1386997993,29041788,1833679890,1897713388,491664890,1480636065,27818302,29484362,1294313717,446512743,1398486800,1296676501,27921539,34528122,2014309009,1325896360,502274182,1472123852,1336999079,1432682732,429348710,573607283,559801967,26397310,504016027,543968443,573054717,1940119948,1381708928,1381082572,1819829396,534064173,27918970,1919180306,535660653,447281685,478043967,1385613891,1389369117,419254711,1378009994,452804497,16403795,401722128,1398399509,862427576,5226590,27819745,1931111234,1448263957,461080174,554391706,432506184,17640758,1461400040,1302585,5360149,574505180,28817692,19925050,507585223,1359210561,17748432,1440302939,28061545,1317271395,476631726,1999466888,1305913246,1294911022,29020055,1301476324,36924590,524149610
1424658937,36095141,1851746393,28461932,30051429,568251454,1383843620,1419653089,1404431693,30432162,1345290274,1381054383,5246890,1457874072,26709553,1426247208,1368813005,543988541,1385919093,1444062048,1405898355,1857212537,1349672676,1427025631,554513878,26065931,1403017598,494858786,1354248794,548010371,1375665116,526472861,552395006,1368307467,570288667,1334289817,503344933,542368119,1836104,16631201,1378618284,1357964008,507991587,1405258972,2014483789,1809441281,1811160811,1408126465,1884547316,1832637325,459159866,1325759561,517533010,557581186,1426965544,1452599471,421807891,1914957538,413812470,1377539785,1418966174,1803441439,19460398,505451587,1368371827,502845123,414980579,404783011,404784801,534539137,1321392788,4341314,26099010,574505178,41633234,29750499,409149143,1403547289,414826564,1372431412,506260248,453151749,1874814324,1472747356,412951225,482636874,1417071270,1382563369,1353377778,440411818
1860783779,33705488,1390372051,1404627931,1299830445,1857099448,28805592,1399032801,1457695852,27690512,1453893878,429450480,1310352401,540989764,1335490159,1349666474,38673942,35448630,1432670273,1339988395,574259237,1425985585,29563679,1815145489,491686577,493646164,1396196025,1406934628,36841495,1364471592,452986197,1434449520,1393979842,1370680602,1903409392,1321721942,546540831,1450971887,1825324,28984858,1911488237,1956647003,1397003432,1422404242,1818961524,27915794,1895739666,1297747430,1334296115,1407252342,27557999,467164537,518896889,31814554,1459798587,1905205689,1865278381,1329178175,26750883,1904947599,531040536,546857316,17722270,409647685,1924539349,409060880,482395429,549435686,473817892,411213174,1409599521,28670318,4299281,2016820595,32640468,1400645610,1325896881,1403116477,1304766999,1958312793,500087446,1334474264,557578760,1928953273,520044771,425136199,1381469499,554281365,1305365317,1453285451
492842018,34766193,568157577,1439023996,475073475,556204130,504425211,1857681117,1418004743,27936645,472948174,1376148519,1309896395,1387810369,27818316,1407741679,1439491202,413834087,1330169999,1365158077,1395527634,1390072118,1832567585,573951560,1305366678,1398393971,1404588588,484311253,1962418270,1471192035,2006935706,1874474073,1392153765,484249720,500396218,2016624134,1852439002,1406355936,16336407,28867750,1334204248,505363355,509848053,2038254346,1968981868,2029961373,1843192025,459717235,541872297,1899824095,26484590,1415478386,434550871,524148410,1350507196,1859746559,548828181,39956007,1862605794,1334836469,26159290,1396336435,27127302,475447865,1399996917,1419389253,442869436,1351765945,1419435823,17640762,484365283,4446668,19074435,1335942427,998240,1382508721,1955854607,1415346129,1361987295,1440301958,1989375902,1375542084,1344790202,1928954829,571338562,458231108,1403045021,28168919,1826753050,417247281
27668089,33761293,400161614,1394936683,1300306716,409931147,557579188,547466793,506096618,26895041,1438721304,1888570701,504777431,1379386161,523186151,1340279742,1439105186,487210759,2033216072,573911233,2042414765,545935891,1298424160,26592049,450200686,4198582,1359075275,515454533,428116327,1437312285,1485512764,1429791248,1863353832,1350441896,470759586,556130636,1421492921,571936489,1835887,26912968,1890787439,1332412928,28416958,2052264352,1878241185,1921190690,1913279811,1296558189,1471005,1369839808,21410842,1297494201,1302261181,434732940,1342955268,1983707817,425684840,1306361976,1418382496,1945799550,1481332115,26509186,27250840,493646484,1364987059,416552090,403012573,469744749,411907020,863438167,496382410,4053001,32272728,1356104794,408277669,29565671,1360952692,1501574465,569297924,1461510694,565829701,1379252912,507192065,477839692,865861079,465527010,529823277,28996963,534995300,487375146
