Deep_House,Tropical_House,Progressive_House,Bigroom_House,Bass_House,EDM_Progressive_House,Future_House,Future_Bounce,Ghetto_House,Melodic_Progressive_House,Deep_Progressive_House,Chill_House,Electro_House,Tech_House,Nu_Disco,Melodic_Techno,Industrial_Techno,Hard_Techno,Deep_Techno,Dark_Techno,Acid_Techno,Dub_Techno,Rawstyle,Psystyle,Hardstyle,Happy_UK_Core,Uptempo_Hardcode,Frenchcore,Industrial_Hardcore,Bigroom_Trance,FTP_Trance,Progressive_Trance,Uplifting_Trance,Tech_Trance,Full_On_Psy,Progressive_Psy,Melodic_Dubstep,Melodic_Bass,Color_Bass,Riddim_Dubstep,Deathstep,Deep_Dubstep,UK_Dubstep,Brostep,Future_Bass,Leftfield_Bass,Liquid_Funk,Neuro_Funk,Drum_And_Bass,UK_Garage,Breaks,Jungle,Hybrid_Trap,Dark_Trap,Chill_Trap,EDM_Trap,Jazz_Hop,Ambient,Chillout,Downtempo,Electronica,IDM,Indie_Dance,Brazilian_Bass,Carnival
1833345690,26537229,1401181384,33875826,421423254,1425850357,30212301,421148088,1322405974,509106397,572840746,862728704,1384455869,1405637737,26531498,1829574970,1379603892,1382791018,1879526572,1986138885,1351418010,1803407320,1368373129,1300435689,1917705199,538869137,1814988953,1319895121,509647896,448317247,1439376945,534066320,1390123920,1294900533,555550345,28871080,1896151134,1860653161,1832284096,2087855665,425298439,1310407725,1954662841,34516298,454730624,541849032,1460830556,468513896,566436027,2077828792,1483755416,1955978464,1414253605,1356328496,29540221,451126489,4895122,1810458264,1931865838,1965542421,2066902935,27942099,1919263255,513815980,486999673
2055702274,460476510,1365644057,1370008879,1938168661,30352992,33916120,1809640319,1301783218,1895294783,1387629572,1300502763,534540413,1353082232,26491753,1331033986,1314530743,555331188,1305326505,558223174,1382795015,863471178,1325647335,1461746701,427595807,1471192035,1831520651,1899249939,514425158,1300305823,1305680798,500039074,1311343584,463842678,1427659113,1872720975,2129035332,2088391804,2039061538,1385299268,1374280381,1311390589,2099480907,16318977,442315198,1325326566,463840706,1363319900,427595651,1459666862,1486231438,1323067406,2021298803,540626945,28247288,1428164268,503223,2011874021,33252535,1811293358,1401631136,862278129,1905649018,442867410,1398777091
1421015520,2086066991,1307493908,1357148108,1935484623,1358170838,1373142332,419116220,865962360,1415337726,1462639383,554200671,1353358184,1349898537,1318224677,864099017,1340774185,1384500908,1376818368,1412389561,1313107811,26102978,479028147,1303019108,554242275,566435505,1983966746,554130516,1298517604,475277941,540742125,1329900112,406096860,1481373003,1467328642,1369878442,1887182749,1307739706,478491848,1294911018,489970194,519403253,862959276,1316601546,427542524,534263535,1452599466,28356127,568254528,2061340698,1329828839,28799088,1369710181,1444690016,400876308,432509503,1797334,1391567208,408332575,3929023,1351478139,27743774,1911010455,499274164,1351441871
1993128241,458231054,561071701,427373972,475359668,1400336893,1348854257,1376457149,557373511,1382216317,1452979103,520274017,1471062366,1356641024,424262730,2097535711,1409996008,1808426634,1317410765,1371617545,1457837559,1394123097,421160395,434550523,571339834,561796986,1954272155,1441074399,1307149859,1895899987,1395759203,1450120298,501085560,553424641,26990780,1370620037,1355164973,1918558195,1489291015,2078524908,27918970,1306162382,2053721862,420513563,469243020,1303168686,28268039,1337210731,35440252,463145152,1842730412,1820005218,2062774626,34532235,1861862324,29561431,407436,1905455644,28792769,5153338,2029165650,16740959,2139158850,1391234038,444058395
1326821518,414979195,1326239623,29393622,1385619325,2090562733,1498604542,529557738,452814568,2019365000,1378186442,1393318072,29401321,1446710376,31838264,1402612072,1311052728,524463385,862100817,862099837,1329582745,1338132409,509098910,1479267225,442589354,31134416,1436085569,1392141113,535229248,1452704596,534539200,1391016084,1842580030,1382841600,1883959173,1870328102,1984771750,1429602656,2015858713,2082286545,489970175,865795784,543959919,34229977,461080571,1443573023,573901105,468513909,2044420113,2093898432,1299550209,1422866535,1353191341,409302208,404784938,1428449784,1928444184,1775677,410802154,400876034,1349057138,26312011,1904978436,1405007850,545706644
491686814,33735727,493285350,409647345,534066082,1349112934,446875290,1320255426,1950029112,1866916628,1392081239,528270545,1387738349,494645382,417953423,1468651225,1340772308,1389884887,534542503,1905713759,1383249937,1315469305,493042400,1335416057,1299609853,1993227194,1485858523,1813210132,1394071416,1303065258,1819744710,1405066803,501467515,552199700,543968438,2110882644,1890698223,1441322676,1933684448,1499505607,1987325094,516196906,1810357266,571340449,417833954,2030762705,548825642,1370478630,1468125892,2091964153,1837081092,574032699,1317046592,409931915,1808295256,29747245,1610591,1368550461,41633242,26159288,1329665667,1338910566,1895759498,1461158739,436487812
2053539349,30953053,32451926,402073634,423227344,1325952149,31838145,1826827294,2004559488,1359750860,1451785226,35448603,1353428712,1440281943,454231670,865957316,1379599166,511925619,1306496927,1441993233,1356028684,1307936180,1417103708,1462811679,445846007,1846075759,1885026757,1915985728,1331498449,1429862748,1444337617,456185537,1391248622,1419326457,540630926,2029216721,509530616,1887906214,1860063398,2006372534,1377819294,1890603138,1903478114,29808799,473829254,1407355373,1868770078,565941413,487527830,1407245708,1987986781,2062933446,1323498035,502364527,28647961,518076146,33599020,1382939767,19160328,477332822,1397942417,1335638261,1956696005,1416190926,448706016
1345983502,36924180,503206451,557584484,1383315618,2059976178,440464573,1343762024,442867410,472948161,2015209522,480648567,1313102925,1924412350,33343047,1354770092,1353625399,2048216036,518904441,1302379466,1355988844,1317582068,1406263293,1496897656,1888817636,1832143359,1953122624,1863138171,494489270,2013987970,429210752,459720202,1310882510,495171624,23358129,1344871,1876365384,1493052941,1814530145,1937295840,1346105094,540278298,1636559,490416092,410801159,2064829243,1965957862,1370330747,490637455,2074295906,2007474965,2024999619,1358852393,408332405,561317358,28166806,455867,1838873334,408277239,19057169,1465232529,1365946687,1452986659,866084431,508917819
1957633599,436514415,1492604043,1860013447,473742225,2101810795,1493194653,1411691571,865449621,459062474,1374216035,549850953,529824275,37856798,573966697,1395312156,26534794,507936402,1487001277,1331069436,1338571638,534126785,1399799846,1402382970,1440767813,1840949723,1473539021,865451451,573982810,1902409964,1349479449,1327870671,29844781,1325626879,502709903,1338161526,1949308427,1862317882,1857040692,1365013532,1428852904,28099189,19089874,458697079,1302261181,1400038321,436514128,459139952,23200696,1962372856,1345863620,1350097412,1470883677,1383240752,32477958,431096456,27714487,3872998,23368605,28844375,1361916970,489037294,2071311293,1301968540,572461802
1341956096,35726101,1395760588,1302084123,433681205,28432627,865812351,1461087299,551338539,473940133,553345745,1350622320,542131088,1440577722,1894193421,1387286296,1367341051,1383435277,27244060,544621009,1313675765,1332392875,1300423412,545935308,1419932674,1937885097,1456706373,2050741783,2120098136,1868837770,1875655515,1903409393,1445750643,1417209748,1389636555,1994516148,1915727558,1360933608,2014882301,1939947041,543655502,1439386049,27267048,1828761545,455345737,1855936711,1427775080,29716137,2087206954,1368456274,531040536,1400459539,1811006880,1311409688,485612980,491943369,22821114,16757360,33166478,1307344989,1385970020,1454727,1991442872,1425814897,536624590
1350389940,39443742,475072196,546730469,27714206,1449442596,32977003,487587293,1409266017,1368949854,1455944649,496870549,512376201,1383257038,1942928182,1404734676,1377364276,556560766,1395314897,1376826980,1427009712,865816982,1374616085,505820436,34586415,1383864941,1501467558,1984552999,1393189497,1386040047,1336999071,1386852054,1391229006,503077656,1321567141,1379055197,400876493,1400369399,1843657155,1395752490,534315058,1306153664,27672568,493551164,520461257,451703289,2040007447,513949546,479408866,2041872731,2091762768,1394949130,1493005488,33162234,36871666,437605310,22821122,1366233359,24806501,2028984064,1850184008,1338911557,1993045725,1308080908,518896605
862961399,422104837,1944723954,408277174,1301489065,2118063490,445450046,545371813,459733924,1373258022,1368123801,1330381894,433018103,1402967562,1935824923,1376828999,862963156,1893516274,1388488173,1426798136,1342747372,1453985949,1359075280,496869454,443875411,1804591888,1818106119,1952323313,2015942494,1837600205,1454855670,1495461569,1890307457,863284899,505363355,1425284568,1365157916,1301861960,1841480783,2124850878,572657632,1882913006,1933381730,1322186469,863481108,2118499554,521494005,26905707,1895791277,493705839,1458192477,1478542584,1487712504,401382209,425828457,1381764863,22821105,2062947434,408522606,553271066,1468864516,26939799,1432694740,403710248,1353655217
1355324663,421563275,567351820,1858042326,1362752265,1922412995,422419012,1420547232,1369906211,29490355,1395061690,437608254,1358015547,1478380887,1405976752,1399884511,1390176944,570114406,517571398,27649203,1408141771,1407969516,1325861019,1468276033,28688074,1389945523,1424715774,1812226517,1453446094,1848035324,1452707131,1295076372,1905987225,569517778,2133768919,1970633842,1458207545,1429601886,2078524910,1406016879,489970189,1446824929,1459666860,1459158516,509530400,1378742779,27662875,1470699555,519941405,27189150,1822601670,1431887871,1396158745,1394271626,1853744348,460298975,1358089276,1365301694,28033896,28363901,1327587527,571059078,1399965629,1361762907,534591719
1915538341,36095141,1397314881,31370819,417247281,487379277,1483864695,554374568,5073380,1374402296,2140365083,536396169,865048848,2098133336,1421167506,1385919093,1340473321,1501747502,1337132477,1360751315,1394313609,1317055688,1329734037,1419348979,1417782017,1444408191,1403239600,1935655919,492985834,1472216162,1466185638,1366697732,1310320560,1392974890,501983852,1481577357,1401180143,1849872227,1844961078,486999945,1868114267,512528452,1928295167,1391825189,532904690,1996471555,1933786735,1298623258,490637454,1849461752,1347417487,2005422708,1303027623,482331380,33051438,411314069,28923725,1418798096,408532602,29822047,1918022853,32451163,1351415684,478731075,1305913240
2124841839,399411074,570332060,32451440,420513402,445144239,409931147,1883293682,1296946203,27823658,1479668253,1357386735,29572935,1417400497,481630976,1359463663,1829195971,550036959,552534211,485546258,1825109139,26350316,432509958,497223073,444524916,1873213828,1891919764,1810162157,27851191,1398601699,563818581,1439442062,1468919913,495426315,1377452760,21725416,1459161361,29561278,1819829396,2052299892,1350113886,1350503895,1479427164,1959133789,454966421,2022291601,1447618221,1305992353,452608042,2148540922,2130891928,1331184555,2074277817,412911545,521765498,467596006,1788279,1825835924,409031084,1886179212,1362781623,1304767002,1415721000,1402902447,1333059408
1351921642,2090531787,514121384,30798097,416531439,1906889932,1343413890,572763271,1407993454,1964442817,1449936625,865450635,559350693,2135664865,424262711,1306496728,2141980213,2024716841,1873464359,1975086745,27852687,563471828,1300423527,1393610435,1364056395,1299999133,1395743394,1304726336,510725579,1393315915,1343189305,501220045,1890438483,1474261911,2005690557,28186951,1923645383,491294093,1899036102,864099226,29374709,1987029572,21410842,406737370,34516435,1432678628,1428652672,1459162884,2103907618,1491171936,2042509688,1913520467,1322185784,399954186,1321546975,465677796,1294910521,1732994,408532366,1474168071,2027017081,1857892692,1400091601,507134119,1320385305
1852400490,404784522,1381032519,1948840160,1395781474,520459044,1394936381,459733866,2027239312,532940466,1924336636,491294231,1461223199,488256202,1948736475,1351254144,1923306504,574187213,1351417864,1896410845,29501036,1441381856,504686210,1303028602,407679178,1433710696,1455669311,1477586418,1305266169,1361143670,1813210166,508525898,1418426443,1425833362,1430085883,482633564,1388285645,1362692848,1825668223,1354896281,489970187,516196908,1983277214,27909913,426291343,548848865,553305634,429769282,1877014450,16403795,1635825,1394948214,2110621216,409060720,501220080,399555390,4889409,1366232983,33166463,16785484,1335884162,16295926,1461777771,1326191220,26582741
1973410575,33856147,534065493,399555398,503958487,1918404516,1374304635,35345573,1872721496,2053802895,1440588046,511160527,557583275,1408101941,2003286547,2032994059,26226347,2067521386,2013486509,27776897,1352219365,1346205542,442315457,1386447778,1844135995,1939838474,1477872472,1297750577,28459066,1334579979,865982514,1307409849,1379473458,1487077538,1319801840,1387557913,2000622346,31134326,1868237675,1380909026,1377814872,1983278771,532645738,29455198,26576444,1422182031,467952109,509728535,1485788741,1874019123,570248068,574208329,1472605687,1853429686,1359014300,33314132,22821109,1677905,408522719,522353138,1366856334,3475649,2049940861,547415461,1318797656
561072022,30780498,1333336600,1445176433,1395758942,2020414025,413077257,1457017306,1902443906,1416854512,1879815297,1356648604,31284084,2063653055,28661615,2053697844,1897713388,566368220,1349397446,1380326449,1298514208,1447608353,1373427420,1432616520,431357991,1392748292,1461568594,2034593397,503969868,506083743,470547660,420134760,1850175074,2072257780,2075425183,1443287991,2127891366,1396311319,1410779250,1379344652,543655505,501803925,33330701,28417450,528271518,1970779909,1899013077,26177015,1987480834,1397049940,1347418569,2114490007,2094317026,39224596,31574219,407450318,22676179,2021341643,528196140,462895725,1415660501,26932078,1372493055,427542574,1307951758
1347423153,419250558,477331815,1461049420,1489088052,1405533111,1339288019,1817458449,1428305259,536570751,1384458072,528273743,500325074,558754255,424264682,1371064891,1410770627,1407536121,1442185641,28382800,1335639568,1423316890,1299640291,1499742986,409931098,1950438649,1868459910,1435763634,505678247,1974437424,1362107610,862085004,1870105087,1839207843,490595832,1438151604,1894550490,2021785986,2129035332,1366906259,534064168,26302115,1425725815,30612325,476565447,1390241006,469065381,29932640,487527839,2116929987,2039383714,526719363,2029345428,409941289,414586061,28575198,35345723,424849133,33495509,1400362517,1905509040,1313544097,1344532116,461831048,524150221
1358151956,428375598,517887082,427139469,409931572,1322141376,1494856936,1298589877,538974683,1389404068,1378831134,862757915,1306534517,471763803,467011904,1322078639,573937085,1401042715,529834156,574269751,1385117827,502130318,1421550315,1813404741,1401281761,1423430399,1484967961,1826229346,1361762846,1472123852,1303034166,1294791757,1407044107,1933449485,1334764385,1374894640,2089511142,1393622635,1978234003,1433296824,1926467193,1354412335,26796623,1311687052,446875733,1392256994,493276993,22983070,39869630,1485359339,1394816489,2029632111,1336866589,518488077,1408890530,399353066,22821103,1975141541,41633237,404783957,1926785937,1420869253,1415724662,554396601,1322153368
1935087169,418602869,1318568209,1336864158,1432633820,1890438418,1486112183,1406340738,1323631439,1403450858,2028491837,545540435,489998921,1844366145,420134738,1306496727,1428126303,552651041,571339270,1331056373,1407706472,1413061063,502846589,1452906914,428642437,2022113203,1446568619,1336866711,1337052481,423997765,38673170,2016227364,2022893915,1471299799,16146750,1394954635,1963883404,478736121,1494475775,1405841686,1381365160,2019928042,19089894,436487814,453268030,1432582472,1374092327,1378842853,1947845417,1458990435,1316503577,1917495081,1321392563,36307482,456175026,30431385,32272706,1922364281,408332502,2042475803,1825848945,411314775,1401863772,569734225,37095760
