Deep_House,Tropical_House,Progressive_House,Bigroom_House,Bass_House,EDM_Progressive_House,Future_House,Future_Bounce,Ghetto_House,Melodic_Progressive_House,Deep_Progressive_House,Chill_House,Electro_House,Tech_House,Nu_Disco,Melodic_Techno,Industrial_Techno,Hard_Techno,Deep_Techno,Dark_Techno,Acid_Techno,Dub_Techno,Rawstyle,Psystyle,Hardstyle,Happy_UK_Core,Uptempo_Hardcode,Frenchcore,Industrial_Hardcore,Bigroom_Trance,FTP_Trance,Progressive_Trance,Uplifting_Trance,Tech_Trance,Full_On_Psy,Progressive_Psy,Melodic_Dubstep,Melodic_Bass,Color_Bass,Riddim_Dubstep,Deathstep,Deep_Dubstep,UK_Dubstep,Brostep,Future_Bass,Leftfield_Bass,Liquid_Funk,Neuro_Funk,Drum_And_Bass,UK_Garage,Breaks,Jungle,Hybrid_Trap,Dark_Trap,Chill_Trap,EDM_Trap,Jazz_Hop,Ambient,Chillout,Downtempo,Electronica,IDM,Indie_Dance,Brazilian_Bass,Carnival
1354606153,33735804,1949383,1423382515,547971142,573521415,460112993,1323868522,535303548,1370509033,1859474168,520274017,1305365317,425136303,26520634,1363304166,26455854,554384643,1873463302,28007517,1318251536,493646164,1336864334,1386840385,574351915,1393601905,1401113788,865451451,1899227483,2019748411,1308886742,1961485827,1310320560,2020616557,1346037515,1397480821,1420948750,1921190671,1847879384,1331890730,1484470659,27011526,17663062,1325759561,430208460,1352956707,506491016,429769282,1919258747,1306925377,1311345345,1467301814,1419339358,400579064,442314594,31273659,4899008,1392705193,28844375,16846101,557584529,17365625,1432696301,1461396954,452804784
1471185430,1455022052,26511993,1932629791,554241731,1490298702,1332788854,1340506946,1317215915,1345285423,1388858655,34766154,477933247,2059042191,1421167506,566435106,1967224785,1360744442,1838901416,28007518,1309697658,539389267,1355182836,1361948638,428642442,32465216,1824222004,1487096753,1846151648,442605209,501220044,573601142,1847096794,1326850525,2083824871,447076357,1810508624,1429602656,1813263551,1359460507,1368565377,1341640540,1353651948,28535090,534065358,1422182031,1804292020,29932641,2012524770,26678499,1325845146,1477919204,1376159241,399354418,557244721,29393505,1364369212,1401465909,19579800,410628726,1397573785,1338910561,1385179921,528271525,511214136
1981156112,412785145,1337565032,1488921075,1461104018,2084290771,1431865866,475264194,467166266,29490363,1352820717,470547450,488256739,1424408194,424264687,1299557287,1488391325,1886660755,1355163982,1887146449,864647713,502936682,1322436481,528116088,407679049,1400385484,1832555729,2054150369,27737632,1416698899,1325093859,1325524033,505772467,553424641,502706924,2001000400,500399011,551339078,1954034294,1357788303,2020414365,1312817993,1425725814,426291077,469744243,1365157281,1351913157,1492455232,447079263,1347448204,1341743456,1876350761,2015525940,400162943,422464008,34532883,1331308754,1376252422,465256546,28133159,2068643334,1304768784,1487501751,526411095,1323352980
458711878,33789794,1408626387,1374860182,456175022,2048511260,448144478,479979031,1351546776,1915782045,1479668253,433018362,31838157,1325059519,1305855747,1394986559,514055446,1304771140,1438580001,542012827,1395530130,1424375618,1348713548,1439016088,1429857367,28398089,1806446656,1497693552,1305266169,1945782353,548060439,1331049405,1439411002,500560899,405242057,1950971415,1367115517,519880101,1971727618,1928359964,1418115196,1344292377,27193887,536099180,1487689153,573501506,475072601,468517813,1877014372,29734576,551338500,26710735,1838499654,399367468,1407076679,1347566999,22706399,1401267276,5084999,400579445,1415345517,411314778,1904979432,1393739576,571912201
2018491336,415904766,27079032,1305365935,1346049677,498331797,421160176,419116220,551337077,1897680169,1408713425,542911003,2014219314,1391252055,409646336,863489190,1897713388,2061924159,1443264626,1305326505,522529378,1846154253,1989248418,1420468851,1368219740,1944670353,1946044642,1819593894,536711824,1433759188,1888082654,1419434656,501008579,504017185,1956644282,1866098015,2025434492,399342335,1431797582,492834199,1306496067,1445242786,29748467,18566593,454435671,520460331,1359699866,33419706,452608052,1423146267,545397996,1954018439,1323498037,26245608,1401186572,458507590,27724046,1334934053,410654549,33872347,1401631136,27125302,519943311,1343188737,511039183
1358151956,1389493911,1305365471,39436516,515428594,1954295929,31838145,1916507451,428116325,1897678397,1356641341,27748475,548648066,1343898816,2004756632,1370038187,1306600666,570114406,1340634439,573919473,1859962614,1422873567,1336866327,540887674,462686013,24998208,1814988953,1980891913,1468875643,1337182987,548060443,1361144786,1398358513,1401924570,2013283258,2059045306,1910447245,33937627,1833748900,1405841685,29374709,1400047869,1376816986,534541258,1377230750,573900186,548825639,1443902113,1839130488,527061402,1416444548,1310106245,1917032467,36871680,408522987,412911243,22821111,1973386681,992584,417859241,1357486053,1313544100,1415720998,516649717,405599977
529823268,31421071,466333769,410628961,865997491,29572327,1337330649,406096688,1455875801,1386946432,1384135141,466794344,1306498150,864564034,518896914,1381922900,1311052728,865491450,1399042602,513869207,1391805880,29594975,1367955199,478049026,1951022775,27555053,1380260750,1935186855,1863353832,1373331917,496298640,1372924002,1876801051,1358244976,464192388,1885375711,1343799406,1479472925,1871334702,1424784370,1355268220,516196906,1331158011,29020054,467390215,2069886643,2025088473,430043099,452601110,27145826,1390380394,1295808467,1395752187,399367471,426027029,406730988,1294924494,1416678675,422419143,2042475803,1329665673,3475649,2062838493,1296655912,1428068218
1814127687,35807063,487190328,31446335,1364478108,1856315864,1414357990,865058197,557373511,509106397,1374787716,1320445142,1311319482,2072245440,414980062,862954384,1390178545,526135996,866201180,1483970057,550959676,1933576,1407757963,1386312986,461858824,1397651090,2007198238,502346554,502274182,38679138,1367954334,1294791757,412175476,550794463,1323238121,1421707220,1833775877,31185096,1323493976,1337396623,528271423,1834383044,1371937026,1338634342,496869034,1342699504,1460830556,26177018,2105585943,3643343,2076675963,2080617795,1398756675,29740665,471968020,32405162,39324837,1928430208,465262494,28099216,1987982062,571338893,2023316868,524152307,1338702375
1875336455,1336165639,1328141890,412911098,33291492,1952502533,1376274192,1393550288,1486983149,1416278181,1809721235,535634506,1367736403,1406679139,493330518,1371700201,1305913087,1492105306,1448578829,1992441312,524115351,1406788229,1403093732,1403017609,428095508,1934130851,1417255915,2080484551,1334328938,1391583479,1854844998,1308886735,507974487,1854864330,1388995854,28086988,1420765982,1420650860,1970696770,2063417189,1336856161,551335739,1357741444,456175956,417247668,1432678628,1496735000,28805973,28598154,18810312,531040536,1353168882,2040971115,1311407694,28932399,33111753,456060,1948480486,33495495,1311462140,1315119132,25545180,2079637507,498331916,546722491
2040365042,2048981078,28858336,1448655756,431610326,1377264142,550776087,1451857029,512377279,17404319,1424392533,556850848,1351211019,523251190,418603474,1344512140,1444062046,529902465,1405248020,516242199,1317457648,1983548222,1346929928,481535198,409647709,1389231678,1832633451,1842622046,1483923043,29540573,1382985314,1373214499,862739091,417247374,1362281040,1493062344,1424491848,1449686323,1410778632,1488455592,546008677,1469823285,2063420990,1387003261,464377444,1817901339,1303019405,1902296192,26198087,1874353366,1820265851,1852331890,1373145494,1356285587,41636433,424474908,19139773,1857797103,19160328,863515626,1836826029,3107205,2044649084,558219415,1387035587
